LB,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,nAC,nFM,nUC,nDL,nDS,nDP,Tendency,A,B,C,D,E,AD,DE,LD,FS,SUSP,CLASS,NSP
0.5,0.666666666666667,0.294117647058824,0.0,0.0394477317554241,0.564971751412429,0.110091743119266,0.370689655172414,0.166666666666667,0.0,0.543307086614173,0.403669724770642,0.467889908256881,0.163568773234201,0.0,0.0084064084064084,0.338383838383838,0.262626262626263,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.37037037037037,0.186666666666667,0.161764705882353,0.0,0.177514792899408,0.271186440677966,0.587155963302752,0.370689655172414,0.0555555555555556,0.0,0.543307086614173,0.541284403669725,0.495412844036697,0.0371747211895911,0.128042328042328,0.0,0.579012345679012,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.537037037037037,0.56,0.0441176470588235,0.131868131868132,0.177514792899408,0.163841807909605,0.614678899082569,0.232758620689655,0.111111111111111,0.0,0.62992125984252,0.587155963302752,0.577981651376147,0.0074349442379182,0.0,0.0,0.460085836909871,0.055793991416309,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.740740740740741,0.36,0.102941176470588,0.0,0.0867850098619329,0.259887005649718,0.697247706422018,0.456896551724138,0.222222222222222,0.0,0.763779527559055,0.743119266055046,0.724770642201835,0.0185873605947955,0.398901098901099,0.0,0.412307692307692,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.351851851851852,0.48,0.0882352941176471,0.0,0.096646942800789,0.338983050847458,0.293577981651376,0.198275862068966,0.5,0.0,0.574803149606299,0.541284403669725,0.513761467889908,0.0111524163568773,0.389252948885976,0.0312348202256459,0.0558798999165972,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.62962962962963,0.6,0.161764705882353,0.0,0.0670611439842209,0.76271186440678,0.0,0.568965517241379,0.277777777777778,0.0,0.913385826771654,0.825688073394495,0.825688073394495,0.130111524163569,0.605504587155963,0.0034705355806273,0.111759799833194,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,4,1
0.296296296296296,0.0133333333333333,0.529411764705882,0.0,0.465483234714004,0.536723163841808,0.0917431192660551,0.310344827586207,0.333333333333333,0.1,0.52755905511811,0.36697247706422,0.348623853211009,0.152416356877323,0.0,0.0,0.712765957446808,0.691489361702128,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.444444444444444,0.546666666666667,0.382352941176471,0.0,0.140039447731755,0.333333333333333,0.412844036697248,0.301724137931034,0.277777777777778,0.0,0.614173228346457,0.532110091743119,0.541284403669725,0.033457249070632,0.0418878375259635,0.0050418079497239,0.541195476575121,0.105008077544426,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.5555556,0.88,0.02941176,0.3956044,0.1400394,0.1864407,0.5779817,0.2327586,0.1666667,0.0,0.6220472,0.587156,0.5688073,0.003717472,0.0,0.002281344,0.5142544,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.814814814814815,0.933333333333333,0.0294117647058824,0.417582417582418,0.102564102564103,0.0508474576271186,0.899082568807339,0.327586206896552,0.0,0.0,0.724409448818898,0.743119266055046,0.715596330275229,0.0037174721189591,0.0,0.0074439573545119,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.611111111111111,0.506666666666667,0.191176470588235,0.0,0.19723865877712,0.542372881355932,0.238532110091743,0.456896551724138,0.333333333333333,0.0,0.68503937007874,0.596330275229358,0.605504587155963,0.137546468401487,0.549479659413434,0.0027557431530941,0.532450331125828,0.43046357615894,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.888888888888889,0.426666666666667,0.264705882352941,0.0,0.518737672583826,0.813559322033898,0.0,0.646551724137931,0.555555555555556,1.0,0.732283464566929,0.779816513761468,0.779816513761468,0.100371747211896,0.129750982961992,0.0,0.111759799833194,0.0542118432026689,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.388888888888889,0.0266666666666667,0.455882352941176,0.0,0.124260355029586,0.68361581920904,0.155963302752294,0.594827586206897,0.444444444444444,0.0,0.543307086614173,0.477064220183486,0.486238532110092,0.16728624535316,0.351276158219427,0.0,0.45385266723116,0.330228619813717,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.314814814814815,0.533333333333333,0.0882352941176471,0.021978021978022,0.303747534516765,0.491525423728814,0.0,0.155172413793103,0.388888888888889,0.0,0.543307086614173,0.504587155963303,0.486238532110092,0.0148698884758364,0.129750982961992,0.0069410711612546,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.759259259259259,0.72,0.0294117647058824,0.175824175824176,0.145956607495069,0.435028248587571,0.220183486238532,0.275862068965517,0.0555555555555556,0.0,0.692913385826772,0.669724770642202,0.651376146788991,0.0037174721189591,0.0,0.0,0.0558798999165972,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.5,0.373333333333333,0.102941176470588,0.230769230769231,0.220907297830375,0.265536723163842,0.513761467889908,0.293103448275862,0.166666666666667,0.0,0.645669291338583,0.614678899082569,0.596330275229358,0.0111524163568773,0.0881924198250729,0.0,0.398809523809524,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.611111111111111,0.28,0.132352941176471,0.0,0.252465483234714,0.209039548022599,0.743119266055046,0.422413793103448,0.0555555555555556,0.0,0.661417322834646,0.651376146788991,0.623853211009174,0.0111524163568773,0.212094653812445,0.0,0.342535787321063,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.5,0.333333333333333,0.132352941176471,0.0,0.57396449704142,0.491525423728814,0.155963302752294,0.301724137931034,0.5,0.1,0.62992125984252,0.577981651376147,0.577981651376147,0.0446096654275093,0.0,0.0,0.450268817204301,0.0873655913978495,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,3,1
0.555555555555556,0.426666666666667,0.0735294117647059,0.516483516483517,0.104536489151874,0.0508474576271186,0.779816513761468,0.21551724137931,0.0555555555555556,0.0,0.637795275590551,0.614678899082569,0.596330275229358,0.0,0.0,0.0,0.105180533751962,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.296296296296296,0.986666666666667,0.0147058823529412,0.0659340659340659,0.209072978303748,0.367231638418079,0.110091743119266,0.0689655172413793,0.0555555555555556,0.0,0.488188976377953,0.44954128440367,0.422018348623853,0.0037174721189591,0.0,0.0,0.198813056379822,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,9,3
0.777777777777778,0.773333333333333,0.0147058823529412,0.78021978021978,0.0749506903353057,0.0621468926553672,0.81651376146789,0.267241379310345,0.0555555555555556,0.0,0.708661417322835,0.688073394495413,0.669724770642202,0.0,0.0,0.0397759103641457,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,9,3
0.592592592592593,0.706666666666667,0.0294117647058824,0.153846153846154,0.138067061143984,0.096045197740113,0.724770642201835,0.232758620689655,0.166666666666667,0.0,0.637795275590551,0.614678899082569,0.596330275229358,0.0037174721189591,0.0,0.0,0.349869451697128,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.5,0.266666666666667,0.176470588235294,0.0,0.193293885601578,0.225988700564972,0.486238532110092,0.206896551724138,0.0555555555555556,0.0,0.598425196850394,0.541284403669725,0.541284403669725,0.0260223048327138,0.0,0.0,0.50187265917603,0.48689138576779,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.518518518518518,0.64,0.147058823529412,0.0,0.096646942800789,0.598870056497175,0.275229357798165,0.577586206896552,0.222222222222222,0.1,0.755905511811024,0.678899082568807,0.678899082568807,0.148698884758364,0.410840040241449,0.0018315018315018,0.589788732394366,0.286091549295775,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.296296296296296,0.173333333333333,0.191176470588235,0.0,0.214990138067061,0.389830508474576,0.321100917431193,0.301724137931034,0.333333333333333,0.2,0.598425196850394,0.513761467889908,0.513761467889908,0.0520446096654275,0.463010204081633,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.777777777777778,0.426666666666667,0.102941176470588,0.164835164835165,0.189349112426035,0.322033898305085,0.779816513761468,0.629310344827586,0.277777777777778,0.0,0.763779527559055,0.779816513761468,0.743119266055046,0.0037174721189591,0.102282333051564,0.0,0.528599605522682,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,5,2
0.796296296296296,0.613333333333333,0.161764705882353,0.582417582417582,0.260355029585799,0.694915254237288,0.073394495412844,0.53448275862069,0.666666666666667,0.1,0.708661417322835,0.688073394495413,0.678899082568807,0.0297397769516729,0.0,0.0,0.0,0.058717253839205,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.3518519,0.6666667,0.2058824,0.0,0.09467456,0.4463277,0.1926606,0.2672414,0.2777778,0.0,0.5511811,0.412844,0.440367,0.1115242,0.04801587,0.001926469,0.5583333,0.4814815,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.481481481481481,0.306666666666667,0.147058823529412,0.0,0.248520710059172,0.293785310734463,0.541284403669725,0.362068965517241,0.166666666666667,0.0,0.598425196850394,0.605504587155963,0.577981651376147,0.033457249070632,0.447902385522347,0.0,0.578694817658349,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.981481481481482,0.613333333333333,0.0441176470588235,0.0,0.155818540433925,0.231638418079096,0.761467889908257,0.474137931034483,0.222222222222222,0.0,0.811023622047244,0.834862385321101,0.81651376146789,0.0074349442379182,0.0824437883261413,0.0,0.639109697933227,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.574074074074074,0.653333333333333,0.0294117647058824,0.373626373626374,0.116370808678501,0.0677966101694915,0.752293577981651,0.21551724137931,0.0555555555555556,0.0,0.645669291338583,0.614678899082569,0.596330275229358,0.0,0.0,0.0,0.286324786324786,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.314814814814815,0.506666666666667,0.102941176470588,0.043956043956044,0.291913214990138,0.446327683615819,0.073394495412844,0.155172413793103,0.388888888888889,0.0,0.543307086614173,0.504587155963303,0.486238532110092,0.0185873605947955,0.137917933130699,0.00830021042787,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.722222222222222,0.32,0.176470588235294,0.0,0.268244575936884,0.655367231638418,0.0642201834862385,0.46551724137931,0.166666666666667,0.1,0.692913385826772,0.706422018348624,0.669724770642202,0.0446096654275093,0.369747899159664,0.0185435479553127,0.119429590017825,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.518518518518518,0.333333333333333,0.132352941176471,0.241758241758242,0.0571992110453649,0.508474576271186,0.0,0.181034482758621,0.277777777777778,0.0,0.614173228346457,0.513761467889908,0.541284403669725,0.115241635687732,0.0,0.0,0.235915492957746,0.457746478873239,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.592592592592593,0.573333333333333,0.0735294117647059,0.241758241758242,0.132149901380671,0.559322033898305,0.220183486238532,0.46551724137931,0.222222222222222,0.0,0.645669291338583,0.623853211009174,0.596330275229358,0.0037174721189591,0.0637065637065637,0.0025560025560025,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.4259259,0.72,0.3970588,0.0,0.0,0.5141243,0.0,0.1896552,0.4444444,0.0,0.3543307,0.1100917,0.293578,0.04089219,0.0,0.001839599,0.4146773,0.4022989,0.0,0.4960212,0,0,0,0,0,0,0,0,1,0,0,8,3
0.685185185185185,0.76,0.0147058823529412,0.0659340659340659,0.191321499013807,0.124293785310734,0.761467889908257,0.310344827586207,0.0555555555555556,0.0,0.669291338582677,0.651376146788991,0.63302752293578,0.0037174721189591,0.0,0.0,0.058008658008658,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.574074074074074,0.586666666666667,0.323529411764706,0.0,0.0078895463510848,0.751412429378531,0.018348623853211,0.568965517241379,0.277777777777778,0.0,0.78740157480315,0.623853211009174,0.770642201834862,0.189591078066914,0.669887103777681,0.0,0.407294832826748,0.246960486322188,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.259259259259259,0.56,0.0588235294117647,0.131868131868132,0.169625246548323,0.11864406779661,0.541284403669725,0.0948275862068965,0.0,0.1,0.496062992125984,0.44954128440367,0.431192660550459,0.0037174721189591,0.0,0.0160353455151143,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.351851851851852,0.506666666666667,0.102941176470588,0.0,0.0493096646942801,0.649717514124294,0.0642201834862385,0.456896551724138,0.444444444444444,0.0,0.574803149606299,0.541284403669725,0.513761467889908,0.0148698884758364,0.513437057991513,0.0205998621840206,0.110561056105611,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.314814814814815,0.813333333333333,0.0147058823529412,0.791208791208791,0.102564102564103,0.141242937853107,0.532110091743119,0.120689655172414,0.166666666666667,0.0,0.496062992125984,0.467889908256881,0.440366972477064,0.0037174721189591,0.0,0.0,0.0558798999165972,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.351851851851852,0.426666666666667,0.102941176470588,0.0,0.151873767258383,0.19774011299435,0.623853211009174,0.293103448275862,0.166666666666667,0.0,0.614173228346457,0.587155963302752,0.568807339449541,0.0111524163568773,0.361625821876868,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.462962962962963,0.573333333333333,0.308823529411765,0.0,0.0,0.299435028248588,0.541284403669725,0.370689655172414,0.166666666666667,0.0,0.551181102362205,0.596330275229358,0.587155963302752,0.0929368029739777,0.392361736624032,0.007871069661738,0.253467843631778,0.0819672131147541,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.333333333333333,1.0,0.0,0.78021978021978,0.0670611439842209,0.0395480225988701,0.623853211009174,0.0517241379310345,0.0,0.0,0.503937007874016,0.458715596330275,0.440366972477064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.0,0.68,0.0588235294117647,0.0,0.266272189349112,0.141242937853107,0.412844036697248,0.0086206896551724,0.0555555555555556,0.0,0.409448818897638,0.330275229357798,0.311926605504587,0.0074349442379182,0.0,0.0,0.693581780538302,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.444444444444444,0.346666666666667,0.117647058823529,0.0,0.159763313609467,0.282485875706215,0.477064220183486,0.28448275862069,0.333333333333333,0.1,0.598425196850394,0.568807339449541,0.55045871559633,0.0148698884758364,0.320954907161804,0.0,0.414677276746242,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.6666667,0.8266667,0.02941176,0.3956044,0.09861933,0.220339,0.6146789,0.3189655,0.1111111,0.1,0.6692913,0.6422018,0.6238532,0.003717472,0.08377568,0.003361205,0.5411955,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.5,0.693333333333333,0.0294117647058824,0.89010989010989,0.0729783037475345,0.0508474576271186,0.697247706422018,0.137931034482759,0.0555555555555556,0.0,0.574803149606299,0.541284403669725,0.522935779816514,0.0,0.0,0.0,0.476303317535545,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,9,3
0.5,0.2,0.176470588235294,0.010989010989011,0.370808678500986,0.299435028248588,0.422018348623853,0.258620689655172,0.277777777777778,0.0,0.598425196850394,0.559633027522936,0.55045871559633,0.0148698884758364,0.0,0.0,0.471830985915493,0.0508607198748044,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,3,1
0.407407407407407,0.186666666666667,0.264705882352941,0.0,0.161735700197239,0.497175141242938,0.137614678899083,0.293103448275862,0.444444444444444,0.0,0.574803149606299,0.486238532110092,0.504587155963303,0.152416356877323,0.233590733590734,0.0206184206184206,0.301801801801802,0.292792792792793,0.0,0.168468468468468,1,0,0,0,0,0,1,0,0,0,0,6,1
0.296296296296296,0.266666666666667,0.132352941176471,0.131868131868132,0.165680473372781,0.350282485875706,0.302752293577982,0.224137931034483,0.111111111111111,0.1,0.511811023622047,0.477064220183486,0.44954128440367,0.0148698884758364,0.238423645320197,0.0,0.385057471264368,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.4444444,0.7333333,0.1029412,0.0,0.05522682,0.2429379,0.5688073,0.3103448,0.2222222,0.0,0.6062992,0.5963303,0.5688073,0.01486989,0.3681542,0.002110128,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.703703703703704,0.28,0.220588235294118,0.0,0.424063116370809,0.564971751412429,0.192660550458716,0.448275862068966,0.277777777777778,0.1,0.708661417322835,0.697247706422018,0.678899082568807,0.0371747211895911,0.293309631544926,0.0094144166542356,0.15158371040724,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.611111111111111,0.346666666666667,0.102941176470588,0.0,0.140039447731755,0.175141242937853,0.788990825688073,0.413793103448276,0.0555555555555556,0.0,0.661417322834646,0.669724770642202,0.63302752293578,0.0148698884758364,0.353170098913572,0.0,0.304199772985244,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.685185185185185,0.64,0.294117647058824,0.0,0.0769230769230769,0.429378531073446,0.467889908256881,0.5,0.444444444444444,0.0,0.708661417322835,0.541284403669725,0.697247706422018,0.0520446096654275,0.422978326730366,0.0,0.109298531810767,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.703703703703704,0.613333333333333,0.0588235294117647,0.010989010989011,0.173570019723866,0.203389830508475,0.688073394495413,0.362068965517241,0.166666666666667,0.0,0.653543307086614,0.63302752293578,0.614678899082569,0.0037174721189591,0.0,0.0188715290756107,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.481481481481481,0.266666666666667,0.147058823529412,0.0,0.266272189349112,0.389830508474576,0.412844036697248,0.387931034482759,0.222222222222222,0.1,0.748031496062992,0.63302752293578,0.614678899082569,0.100371747211896,0.31758530183727,0.0,0.644794400699912,0.0568678915135608,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.388888888888889,0.133333333333333,0.205882352941176,0.0,0.0,0.491525423728814,0.376146788990826,0.508620689655172,0.222222222222222,0.1,0.62992125984252,0.651376146788991,0.63302752293578,0.0929368029739777,0.49703331811958,0.0,0.535143769968051,0.103833865814696,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,4,1
0.37037037037037,0.266666666666667,0.102941176470588,0.043956043956044,0.220907297830375,0.15819209039548,0.55045871559633,0.163793103448276,0.0555555555555556,0.0,0.519685039370079,0.477064220183486,0.458715596330275,0.0074349442379182,0.0,0.0,0.293002915451895,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.296296296296296,0.12,0.235294117647059,0.021978021978022,0.293885601577909,0.288135593220339,0.458715596330275,0.275862068965517,0.166666666666667,0.0,0.519685039370079,0.477064220183486,0.458715596330275,0.0148698884758364,0.0580057526366251,0.0,0.224832214765101,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.425925925925926,0.72,0.0294117647058824,0.021978021978022,0.179487179487179,0.096045197740113,0.660550458715596,0.172413793103448,0.0,0.0,0.566929133858268,0.541284403669725,0.513761467889908,0.0037174721189591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.685185185185185,0.586666666666667,0.0588235294117647,0.0,0.175542406311637,0.31638418079096,0.513761467889908,0.370689655172414,0.166666666666667,0.0,0.692913385826772,0.697247706422018,0.669724770642202,0.0037174721189591,0.0,0.0038600854927385,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.925925925925926,0.413333333333333,0.573529411764706,0.0,0.437869822485207,0.830508474576271,0.0,0.672413793103448,0.388888888888889,0.1,0.716535433070866,0.63302752293578,0.688073394495413,0.267657992565056,0.0,0.0,0.807228915662651,0.489457831325301,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.796296296296296,0.32,0.176470588235294,0.10989010989011,0.132149901380671,0.666666666666667,0.073394495412844,0.491379310344828,0.333333333333333,0.0,0.811023622047244,0.779816513761468,0.788990825688073,0.0408921933085502,0.0763728171681043,0.0,0.493372606774669,0.0957290132547864,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,5,2
0.462962962962963,0.213333333333333,0.176470588235294,0.0,0.0848126232741617,0.27683615819209,0.623853211009174,0.413793103448276,0.444444444444444,0.0,0.653543307086614,0.660550458715596,0.623853211009174,0.0297397769516729,0.634338138925295,0.0,0.409785932721713,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.777777777777778,0.706666666666667,0.0294117647058824,0.21978021978022,0.132149901380671,0.101694915254237,0.834862385321101,0.344827586206897,0.0555555555555556,0.0,0.763779527559055,0.752293577981651,0.73394495412844,0.0037174721189591,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.462962962962963,0.226666666666667,0.161764705882353,0.0,0.0887573964497041,0.485875706214689,0.293577981651376,0.422413793103448,0.444444444444444,0.0,0.653543307086614,0.660550458715596,0.623853211009174,0.033457249070632,0.556855225311601,0.0,0.359731543624161,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.481481481481481,0.28,0.117647058823529,0.0,0.285996055226824,0.203389830508475,0.559633027522936,0.241379310344828,0.111111111111111,0.1,0.574803149606299,0.541284403669725,0.522935779816514,0.0111524163568773,0.0,0.0,0.575931232091691,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.703703703703704,0.386666666666667,0.102941176470588,0.0659340659340659,0.096646942800789,0.338983050847458,0.605504587155963,0.491379310344828,0.333333333333333,0.1,0.748031496062992,0.73394495412844,0.706422018348624,0.0185873605947955,0.272932330827068,0.0,0.352631578947368,0.0570175438596491,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
